datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2023-06-23 00:00:00+00:00,0.7777777777777778,0.5416666666666666,0.8888888888888888,0.1388888888888889,0.1388888888888889,0.375,0.375,0.7777777777777778,0.1388888888888889,0.6666666666666666,0.6666666666666666,0.375,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.8888888888888888,0.9722222222222222,0.375,0.375,0.375,0.5416666666666666,0.9444444444444444,0.375,0.5416666666666666,0.7777777777777778,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.6666666666666666,0.5416666666666666,0.6666666666666666,0.8333333333333334,0.375,0.6666666666666666,1.0,0.8888888888888888
2023-06-24 00:00:00+00:00,0.25,0.25,0.9444444444444444,0.25,0.25,0.8194444444444444,0.25,0.25,0.25,0.6111111111111112,0.9444444444444444,0.25,0.25,0.6111111111111112,0.6111111111111112,0.8194444444444444,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.25,0.25,0.6111111111111112,0.8194444444444444,0.25,0.6111111111111112,0.25,0.25,0.25,0.6111111111111112,0.25,0.25,0.9444444444444444,0.8194444444444444,0.8194444444444444,1.0,0.8194444444444444
2023-06-25 00:00:00+00:00,0.5833333333333334,0.7916666666666666,0.7916666666666666,0.2361111111111111,0.2361111111111111,0.5833333333333334,0.7916666666666666,0.2361111111111111,0.2361111111111111,0.5833333333333334,0.9861111111111112,0.2361111111111111,0.2361111111111111,0.2361111111111111,0.2361111111111111,0.5833333333333334,0.2361111111111111,0.5833333333333334,0.5833333333333334,0.9166666666666666,0.2361111111111111,0.7916666666666666,0.5833333333333334,0.2361111111111111,0.2361111111111111,0.9166666666666666,0.2361111111111111,0.2361111111111111,0.5833333333333334,0.2361111111111111,0.9861111111111112,0.9166666666666666,0.2361111111111111,0.7916666666666666,0.7916666666666666,0.5833333333333334
2023-06-26 00:00:00+00:00,0.5277777777777778,0.3888888888888889,0.9166666666666666,0.2361111111111111,0.08333333333333333,0.8333333333333334,0.8333333333333334,0.2361111111111111,0.08333333333333333,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.6388888888888888,0.9861111111111112,0.3888888888888889,0.3888888888888889,0.7361111111111112,0.2361111111111111,0.9861111111111112,0.6388888888888888,0.3888888888888889,0.3888888888888889,0.5277777777777778,0.2361111111111111,0.2361111111111111,0.7361111111111112,0.2361111111111111,0.8888888888888888,0.8333333333333334,0.6388888888888888,0.7361111111111112,0.9444444444444444,0.7361111111111112
2023-06-27 00:00:00+00:00,0.6666666666666666,0.7878787878787878,0.8484848484848485,0.15151515151515152,,0.5303030303030303,0.8939393939393939,0.24242424242424243,,0.6666666666666666,0.24242424242424243,0.24242424242424243,,0.07575757575757576,0.07575757575757576,0.4090909090909091,1.0,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.6666666666666666,0.9696969696969697,0.6666666666666666,0.24242424242424243,0.24242424242424243,0.6666666666666666,0.07575757575757576,0.07575757575757576,0.5303030303030303,0.6666666666666666,0.9393939393939394,0.4090909090909091,0.4090909090909091,0.6666666666666666,0.8939393939393939,0.8181818181818182
2023-06-28 00:00:00+00:00,0.32857142857142857,0.5714285714285714,0.8,0.08571428571428572,0.18571428571428572,0.5714285714285714,0.8,0.5714285714285714,,0.7428571428571429,0.5714285714285714,0.32857142857142857,0.32857142857142857,0.08571428571428572,0.08571428571428572,0.8571428571428571,1.0,0.32857142857142857,0.32857142857142857,0.32857142857142857,0.5714285714285714,0.9714285714285714,0.5714285714285714,0.08571428571428572,0.32857142857142857,0.7,0.08571428571428572,0.18571428571428572,0.32857142857142857,0.5714285714285714,0.8857142857142857,0.8,0.45714285714285713,0.7,0.9285714285714286,0.9285714285714286
2023-06-29 00:00:00+00:00,0.09090909090909091,0.42424242424242425,0.696969696969697,0.09090909090909091,0.22727272727272727,0.6363636363636364,0.8484848484848485,0.42424242424242425,,0.22727272727272727,0.7878787878787878,0.42424242424242425,0.42424242424242425,,,0.9393939393939394,1.0,0.22727272727272727,0.22727272727272727,0.42424242424242425,0.5909090909090909,0.9696969696969697,0.7575757575757576,0.09090909090909091,0.42424242424242425,0.696969696969697,0.09090909090909091,0.09090909090909091,0.42424242424242425,0.5909090909090909,0.8484848484848485,0.696969696969697,0.42424242424242425,0.42424242424242425,0.9090909090909091,0.8484848484848485
2023-06-30 00:00:00+00:00,0.10606060606060606,0.5606060606060606,0.7878787878787878,0.10606060606060606,0.10606060606060606,0.5606060606060606,0.5606060606060606,0.5606060606060606,,0.3787878787878788,0.3787878787878788,0.25757575757575757,0.7878787878787878,,,0.5606060606060606,0.9848484848484849,0.5606060606060606,0.5606060606060606,0.3787878787878788,0.7878787878787878,0.9393939393939394,0.696969696969697,0.10606060606060606,0.25757575757575757,0.25757575757575757,0.10606060606060606,0.5606060606060606,0.3787878787878788,0.7878787878787878,0.25757575757575757,0.9090909090909091,0.10606060606060606,0.7878787878787878,0.9848484848484849,0.8787878787878788
2023-07-01 00:00:00+00:00,0.515625,0.1875,0.875,0.1875,0.1875,0.953125,0.1875,0.515625,,0.765625,0.953125,0.765625,0.515625,,,0.765625,0.515625,0.515625,0.515625,0.765625,0.1875,0.515625,0.515625,0.515625,0.765625,0.515625,,0.1875,0.1875,0.1875,0.1875,0.953125,0.1875,0.1875,0.953125,0.765625
2023-07-02 00:00:00+00:00,0.203125,0.203125,0.734375,0.546875,0.546875,0.8125,0.546875,0.203125,,0.8125,0.890625,0.203125,0.546875,,,0.984375,0.203125,0.546875,0.546875,0.546875,0.546875,0.8125,0.203125,0.203125,0.203125,0.9375,,0.203125,0.546875,0.546875,0.890625,0.984375,0.203125,0.203125,0.203125,0.734375
