datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2023-06-23 00:00:00+00:00,0.24378934831409022,0.6302348354791746,1.1559780832445452,-1.2319847848518084,-1.2319847848518084,0.07499306942029861,-0.49409771826885907,0.1646799303964288,-1.2319847848518084,0.07499306942029861,-0.028542813186113385,0.3145551340551842,-1.2319847848518084,-1.2319847848518084,-1.2319847848518084,0.6302348354791746,1.3247743621383368,0.9025669969793783,0.9025669969793783,-0.7664298797690626,-0.49409771826885907,1.6020634004012355,-0.49409771826885907,-0.49409771826885907,1.3247743621383368,-1.2319847848518084,-1.2319847848518084,-1.2319847848518084,0.3785705740031282,-0.49409771826885907,0.3145551340551842,1.3395365773189798,-0.7664298797690626,0.5405479745030443,2.4546808379408107,0.7456587054678042
2023-06-24 00:00:00+00:00,-0.8927727533534635,-0.8927727533534635,1.7881822804213527,-0.8927727533534635,-0.8927727533534635,0.9152339223850197,-0.8927727533534635,-0.8927727533534635,-0.8927727533534635,-0.322410150163848,1.0803576702089708,-0.8927727533534635,-0.8927727533534635,-0.322410150163848,-0.322410150163848,0.5815931877053936,0.011230584515778106,1.7559091518846577,1.7559091518846577,-0.8927727533534635,-0.8927727533534635,0.7084375080684917,0.43156819926559703,-0.8927727533534635,1.5722934056448281,-0.8927727533534635,-0.8927727533534635,-0.8927727533534635,0.011230584515778106,-0.8927727533534635,-0.8927727533534635,1.0803576702089708,1.3355715371348387,1.0803576702089708,1.2178196772317371,0.8183150562153829
2023-06-25 00:00:00+00:00,-0.3630570627111314,1.4558771327914952,1.566282510203839,-0.9106108156963543,-0.9106108156963543,0.36076962682104957,1.9202010214955174,-0.9106108156963543,-0.9106108156963543,-0.3630570627111314,1.3726472685102946,-0.9106108156963543,-0.9106108156963543,-0.9106108156963543,-0.9106108156963543,-0.04275865008564114,-0.9106108156963543,1.6321500693384534,1.6321500693384534,1.1741206608230472,-0.9106108156963543,1.3274948032179112,0.7320504432593141,-0.9106108156963543,-0.9106108156963543,0.9083233798062726,-0.9106108156963543,-0.9106108156963543,-0.3630570627111314,-0.9106108156963543,0.9836139502842421,0.36076962682104957,-0.9106108156963543,-0.04275865008564114,-0.04275865008564114,0.36076962682104957
2023-06-26 00:00:00+00:00,0.13838438883078646,-0.4722330283945295,0.9127489236733721,-0.6036256865361984,-1.7634903188225481,0.9127489236733721,0.8387697277493166,-0.7644373034942546,-1.7634903188225481,-0.7644373034942546,-0.6036256865361984,0.46411398380241436,-1.7634903188225481,-1.7634903188225481,-1.7634903188225481,-0.4722330283945295,1.3669356761274556,0.6876316038918203,0.6876316038918203,0.7987225134529894,-0.18002875329480425,1.1750458194599396,0.6379108964949333,-0.6036256865361984,-0.10409917887205146,0.18810509622767346,-0.18002875329480425,-1.2639638111584013,0.6117020294690675,-0.18002875329480425,1.1112285371332145,0.2783057194742048,0.4961487872890081,0.5845039180663182,1.656013419575358,1.4631669991307081
2023-06-27 00:00:00+00:00,0.029093260471289614,0.029093260471289614,0.6861841098849474,-0.5637348746936277,,0.7706487369446059,1.3984652980554568,-0.38351215126692323,,0.3491348817028617,-0.5637348746936277,-1.17134952299356,,-1.9591868947201967,-1.9591868947201967,-0.1772094453978168,1.7727128783698216,0.4555699070071885,0.4555699070071885,0.18911407108707567,0.47988140401584095,1.283480299877382,0.6106279263288198,-1.17134952299356,-0.0666648358957562,-0.3079559677107957,-1.9591868947201967,-1.9591868947201967,0.18911407108707567,0.47988140401584095,1.5032957699143914,-0.3079559677107957,-0.119809180454619,0.5261632992691613,0.630276291848688,0.8317171453329414
2023-06-28 00:00:00+00:00,-0.6464154173567709,1.0008889639741145,0.6037987943448889,-1.7694133339484752,-1.0028479996881219,0.41840232813469996,1.4153963875184106,-0.16276653991546416,,0.4765824992349333,-0.23628266542776863,-0.6464154173567709,-1.0028479996881219,-1.7694133339484752,-1.7694133339484752,0.9317475100771043,1.2794031485435002,0.5039490592109954,0.5039490592109954,0.5039490592109954,0.28509203938055544,1.3546835173143357,0.020300181769688848,-1.7694133339484752,-0.23628266542776863,0.28509203938055544,-1.7694133339484752,-1.2857644565071686,-0.31846670162455565,0.28509203938055544,1.0874476717861952,0.8217606789184827,-0.09626311500958418,0.5556584775666247,1.121491391204718,1.0267348015821203
2023-06-29 00:00:00+00:00,-1.6378021893901382,-0.3656943651946966,0.5167987651047614,-1.6378021893901382,-0.7315342898806089,-0.20140155306020502,0.906413459000745,-0.9196018712251716,,-1.1846682396353736,0.21436599234146078,-0.5856577407072717,-0.9196018712251716,,,0.9325663105064272,1.6592568012788151,0.46648670797559466,0.46648670797559466,0.13254257745769482,0.5405735343148327,1.5785571238478049,1.4526524418834086,-1.6378021893901382,-0.3656943651946966,0.35250595297027,-1.6378021893901382,-1.6378021893901382,-0.2784003401258443,0.5405735343148327,1.0810015091384495,0.35250595297027,-0.07021627613050087,0.7737441085570222,1.158000296204089,0.6864500834881698
2023-06-30 00:00:00+00:00,-1.651129286270645,0.08288104073620707,1.1482851030825019,-1.651129286270645,-1.651129286270645,0.7838918797995327,-0.14740510424166633,0.2572746023510472,,0.14580231506318267,-0.6486464982513258,-0.2439667916586123,0.4390097343680313,,,-0.14740510424166633,0.9981330898136163,1.2199415471510562,1.2199415471510562,0.4390097343680313,0.9600643807455226,1.3216017643145133,0.39767628624035917,-1.651129286270645,-0.6486464982513258,-0.062231659641627995,-1.651129286270645,-0.2439667916586123,-0.14740510424166633,0.9600643807455226,-1.1498878922609852,0.08288104073620707,-1.651129286270645,0.8321189785451846,1.4414925223873507,0.6162672144724346
2023-07-01 00:00:00+00:00,1.5279947046951032,-1.1163364875440502,1.392550642717786,-1.1163364875440502,-1.1163364875440502,1.6642396475530539,-1.1163364875440502,-0.27035350330113567,,0.12300618334975083,1.4496172567411942,0.2634023324728924,0.4849310197780342,,,0.12300618334975083,-0.27035350330113567,1.362348854243552,1.362348854243552,0.382105585193138,-1.1163364875440502,0.382105585193138,-0.582580651770022,-0.582580651770022,1.2280885694360526,0.5756294809417789,,-1.1163364875440502,-1.1163364875440502,-1.1163364875440502,-1.1163364875440502,0.915861420967166,-1.1163364875440502,-1.1163364875440502,0.4849310197780342,0.2634023324728924
2023-07-02 00:00:00+00:00,-0.9652913459956243,-0.9652913459956243,1.242468139320364,-0.47723359266700754,-0.1917381087835507,1.632116923371547,-0.1917381087835507,-0.9652913459956243,,0.4988819139902257,0.7843773978736827,-0.9652913459956243,0.8407369491682968,,,1.1784132272719174,-0.9652913459956243,1.2724351512022993,1.2724351512022993,-0.47723359266700754,-0.47723359266700754,0.8407369491682968,-0.9652913459956243,-0.9652913459956243,-0.9652913459956243,1.2111688309190918,,-0.9652913459956243,-0.47723359266700754,-0.47723359266700754,1.4056839441994562,2.005742091776454,-0.9652913459956243,-0.9652913459956243,-0.9652913459956243,0.16794366338569688
