datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2023-06-23 00:00:00+00:00,0.6795897390437445,0.06645646466696468,1.0834503023716133,-1.2521848064103467,-1.2521848064103467,-0.4202147942003853,-0.4202147942003853,0.6795897390437445,-1.2521848064103467,0.4117552180095761,0.4117552180095761,-0.4202147942003853,-1.2521848064103467,-1.2521848064103467,-1.2521848064103467,1.0834503023716133,1.8264700710737238,-0.4202147942003853,-0.4202147942003853,-0.4202147942003853,0.06645646466696468,1.7303964890868875,-0.4202147942003853,0.06645646466696468,0.6795897390437445,-1.2521848064103467,-1.2521848064103467,-1.2521848064103467,0.4117552180095761,0.06645646466696468,0.4117552180095761,0.898426476876926,-0.4202147942003853,0.4117552180095761,2.562366501296849,1.0834503023716133
2023-06-24 00:00:00+00:00,-0.931504769674989,-0.931504769674989,1.5236705579431782,-0.931504769674989,-0.931504769674989,1.0141756438102985,-0.931504769674989,-0.931504769674989,-0.931504769674989,0.29608289413409467,1.5236705579431782,-0.931504769674989,-0.931504769674989,0.29608289413409467,0.29608289413409467,1.0141756438102985,0.29608289413409467,0.29608289413409467,0.29608289413409467,-0.931504769674989,-0.931504769674989,0.29608289413409467,1.0141756438102985,-0.931504769674989,0.29608289413409467,-0.931504769674989,-0.931504769674989,-0.931504769674989,0.29608289413409467,-0.931504769674989,-0.931504769674989,1.5236705579431782,1.0141756438102985,1.0141756438102985,2.5147695005766373,1.0141756438102985
2023-06-25 00:00:00+00:00,0.2078643908306265,0.9004491515789397,0.9004491515789397,-0.9761170778865604,-0.9761170778865604,0.2078643908306265,0.9004491515789397,-0.9761170778865604,-0.9761170778865604,0.2078643908306265,2.0844306202961262,-0.9761170778865604,-0.9761170778865604,-0.9761170778865604,-0.9761170778865604,0.2078643908306265,-0.9761170778865604,0.2078643908306265,0.2078643908306265,1.3918458595478134,-0.9761170778865604,0.9004491515789397,0.2078643908306265,-0.9761170778865604,-0.9761170778865604,1.3918458595478134,-0.9761170778865604,-0.9761170778865604,0.2078643908306265,-0.9761170778865604,2.0844306202961262,1.3918458595478134,-0.9761170778865604,0.9004491515789397,0.9004491515789397,0.2078643908306265
2023-06-26 00:00:00+00:00,0.0937897077978706,-0.27610260440179524,1.3944734697544343,-0.7974365376435156,-1.6886627830849017,0.9850159532392566,0.9850159532392566,-0.7974365376435156,-1.6886627830849017,0.0937897077978706,0.0937897077978706,0.0937897077978706,-1.6886627830849017,-1.6886627830849017,-1.6886627830849017,0.3807004751064328,1.704551849163278,-0.27610260440179524,-0.27610260440179524,0.6151236410395908,-0.7974365376435156,1.704551849163278,0.3807004751064328,-0.27610260440179524,-0.27610260440179524,0.0937897077978706,-0.7974365376435156,-0.7974365376435156,0.6151236410395908,-0.7974365376435156,1.2719267205478195,0.9850159532392566,0.3807004751064328,0.6151236410395908,1.5063498864809772,0.6151236410395908
2023-06-27 00:00:00+00:00,0.40971281013503397,0.617284570590175,0.9556922789733113,-1.0696247255283473,,0.16420752559751417,1.0975655924226189,-0.5236452566900701,,0.40971281013503397,-0.5236452566900701,-0.5236452566900701,,-2.0029827923534516,-2.0029827923534516,-0.13626665870324303,1.9618546196074254,-0.13626665870324303,-0.13626665870324303,-0.13626665870324303,0.40971281013503397,1.450852469373552,0.40971281013503397,-0.5236452566900701,-0.5236452566900701,0.40971281013503397,-2.0029827923534516,-2.0029827923534516,0.16420752559751417,0.40971281013503397,1.3430708769601385,-0.13626665870324303,-0.13626665870324303,0.40971281013503397,1.0975655924226189,0.7970914081218611
2023-06-28 00:00:00+00:00,-0.4246160911175419,0.18663181966717152,0.8899704037024992,-1.739202585937583,-0.9097908527124086,0.18663181966717152,0.8899704037024992,0.18663181966717152,,0.7490326137379403,0.18663181966717152,-0.4246160911175419,-0.4246160911175419,-1.739202585937583,-1.739202585937583,1.0160435528923464,1.7193821369276734,-0.4246160911175419,-0.4246160911175419,-0.4246160911175419,0.18663181966717152,1.6509870537173574,0.18663181966717152,-1.739202585937583,-0.4246160911175419,0.40479564210763247,-1.739202585937583,-0.9097908527124086,-0.4246160911175419,0.18663181966717152,1.234207375332807,0.8899704037024992,-0.08037911948723409,0.40479564210763247,1.4186622589696134,1.4186622589696134
2023-06-29 00:00:00+00:00,-1.6057027680866487,-0.2626572439853817,0.5847101375710793,-1.6057027680866487,-0.7583353865301875,0.3618233618404378,1.080388280115885,-0.2626572439853817,,-0.7583353865301875,0.9363993765827346,-0.2626572439853817,-0.2626572439853817,,,1.3257067442716681,2.1162037454182134,-0.7583353865301875,-0.7583353865301875,-0.2626572439853817,0.08903199502627362,1.5299291464820979,0.7731582213169463,-1.6057027680866487,-0.2626572439853817,0.5847101375710793,-1.6057027680866487,-1.6057027680866487,-0.2626572439853817,0.08903199502627362,1.080388280115885,0.5847101375710793,-0.2626572439853817,-0.2626572439853817,1.2091907433968994,1.080388280115885
2023-06-30 00:00:00+00:00,-1.5756070065545147,0.18756674345804583,0.7032620064646689,-1.5756070065545147,-1.5756070065545147,0.18756674345804583,0.18756674345804583,0.18756674345804583,,-0.17832486854161123,-0.17832486854161123,-0.6940201315482344,0.7032620064646689,,,0.18756674345804583,1.9507404934706063,0.18756674345804583,0.18756674345804583,-0.17832486854161123,0.7032620064646689,1.5848488814709494,0.47137432660652084,-1.5756070065545147,-0.6940201315482344,-0.6940201315482344,-1.5756070065545147,0.18756674345804583,-0.17832486854161123,0.7032620064646689,-0.6940201315482344,1.069153618464326,-1.5756070065545147,0.7032620064646689,1.9507404934706063,0.899320246215748
2023-07-01 00:00:00+00:00,0.0456596786642511,-1.169387629501235,1.2607069868297371,-1.169387629501235,-1.169387629501235,1.65186485194547,-1.169387629501235,0.0456596786642511,,0.7564167905432434,1.65186485194547,0.7564167905432434,0.0456596786642511,,,0.7564167905432434,0.0456596786642511,0.0456596786642511,0.0456596786642511,0.7564167905432434,-1.169387629501235,0.0456596786642511,0.0456596786642511,0.0456596786642511,0.7564167905432434,0.0456596786642511,,-1.169387629501235,-1.169387629501235,-1.169387629501235,-1.169387629501235,1.65186485194547,-1.169387629501235,-1.169387629501235,1.65186485194547,0.7564167905432434
2023-07-02 00:00:00+00:00,-1.048455877577671,-1.048455877577671,0.6126090221525176,-0.00044060972470560467,-0.00044060972470560467,1.0475746581282597,-0.00044060972470560467,-1.048455877577671,,1.0475746581282597,1.3849602167210335,-1.048455877577671,-0.00044060972470560467,,,1.8936949430208698,-1.048455877577671,-0.00044060972470560467,-0.00044060972470560467,-0.00044060972470560467,-0.00044060972470560467,1.0475746581282597,-1.048455877577671,-1.048455877577671,-1.048455877577671,1.6606242900054826,,-1.048455877577671,-0.00044060972470560467,-0.00044060972470560467,1.3849602167210335,1.8936949430208698,-1.048455877577671,-1.048455877577671,-1.048455877577671,0.6126090221525176
2023-07-03 00:00:00+00:00,-0.026928522774584192,0.2971398813114584,-0.026928522774584192,-1.0335769303931523,-2.040225338011721,-0.026928522774584192,-0.026928522774584192,-0.026928522774584192,,-0.026928522774584192,-0.026928522774584192,-2.040225338011721,-0.026928522774584192,,,0.7857940238977162,2.157423024579039,-0.4447253605256248,-0.4447253605256248,-0.4447253605256248,0.7857940238977162,1.6848164117435134,-0.4447253605256248,-2.040225338011721,-0.026928522774584192,0.5619230470929433,-1.0335769303931523,-1.0335769303931523,-0.026928522774584192,0.7857940238977162,1.442205992154841,0.5619230470929433,-0.4447253605256248,0.2971398813114584,1.5685714547115117,0.7857940238977162
2023-07-04 00:00:00+00:00,-1.9239997990510749,1.0670590935218205,0.6532585591987532,-0.926980168193443,-1.9239997990510749,0.6532585591987532,0.07003946266418883,0.07003946266418883,-0.926980168193443,0.07003946266418883,0.6532585591987532,-0.3437610716588785,-1.9239997990510749,,,0.8749881690251534,1.6502781900563852,-0.926980168193443,-0.926980168193443,0.07003946266418883,1.0670590935218205,1.872007799882785,0.6532585591987532,-0.926980168193443,-0.3437610716588785,1.236477655733318,-0.926980168193443,-0.3437610716588785,-0.3437610716588785,1.0670590935218205,0.6532585591987532,0.8749881690251534,-0.926980168193443,-0.3437610716588785,0.07003946266418883,0.6532585591987532
2023-07-05 00:00:00+00:00,-0.3246081099659472,0.5393274067648797,0.03395752643619081,-1.6939135070254632,-1.6939135070254632,1.4032629234957068,0.5393274067648797,-0.3246081099659472,-0.3246081099659472,-0.3246081099659472,-0.3246081099659472,-0.3246081099659472,-1.6939135070254632,,,0.5393274067648797,1.8373908148482032,-0.8299779902946361,-0.8299779902946361,-0.3246081099659472,0.03395752643619081,1.8373908148482032,0.31208264144287484,-1.6939135070254632,0.03395752643619081,0.03395752643619081,-0.8299779902946361,-0.8299779902946361,-0.3246081099659472,0.03395752643619081,0.5393274067648797,0.7314601182092035,0.03395752643619081,0.5393274067648797,2.267198440226534,1.4032629234957068
2023-07-06 00:00:00+00:00,-1.811563029299645,0.4999970951068427,0.4999970951068427,-0.39423642811123316,-1.811563029299645,0.6988678535755333,0.6988678535755333,0.26478291165051593,-0.39423642811123316,-0.023095982863493132,-0.917329506081569,-0.023095982863493132,-1.811563029299645,,,1.1590164348685923,1.4974942173097678,-0.39423642811123316,-0.39423642811123316,-0.39423642811123316,0.4999970951068427,1.6821095128389278,-1.811563029299645,-0.39423642811123316,-0.39423642811123316,0.6988678535755333,-0.023095982863493132,-0.917329506081569,-0.917329506081569,0.4999970951068427,1.0230901730771789,-0.023095982863493132,-0.39423642811123316,0.26478291165051593,2.233557716160469,1.0230901730771789
2023-07-07 00:00:00+00:00,-1.6910811231174556,1.2408215087030467,0.35823087215890553,-0.8084904865733149,,1.1066650017027015,-0.8084904865733149,0.5903825758367636,-0.2922080607073771,0.7866640445466918,-0.2922080607073771,-0.2922080607073771,-0.2922080607073771,,,0.07410014997082587,1.1066650017027015,-0.8084904865733149,-0.8084904865733149,0.5903825758367636,0.07410014997082587,1.6692546810908324,-0.2922080607073771,-0.8084904865733149,0.07410014997082587,0.07410014997082587,-1.6910811231174556,-1.6910811231174556,-0.2922080607073771,0.07410014997082587,-0.2922080607073771,0.9566907865149665,-1.6910811231174556,0.35823087215890553,2.3555638489250454,1.362180831256564
